Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Years,Age,Children,TotalSpent,TotalPurchases,TotalAcceptedCmp,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Single
-0.366264439452139,-0.825388396680897,0.9064173827523399,-0.6599263611243733,-0.2704183089202649,-0.6112371707392451,-0.54481833232221,-0.6868864167047444,-0.6072184357553743,-0.7487836342861658,0.865837363255545,-0.03136932250694392,-0.2266641236103454,-0.24440474151912733,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.5531634868729151,-0.5212572763983595,0.06540104006749761,-0.5646336333851438,-0.2143206623701467,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.2350827343729274,-0.825388396680897,-0.9302272596543489,1.516269487896828,0.306106187258195,0.04355767066822863,-0.2966031699318407,1.5098015316889892,1.1367682640164405,-0.4989886648727466,-0.686562996030579,0.3284931105598957,2.168297760070086,-0.5520768893966107,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.351902142445745,0.7608705574637542,-1.2646182929415224,0.23476018142883745,0.757320117031743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
1.0623030697356441,-0.825388396680897,-0.9302272596543489,-0.48721240485284945,0.5319611445239834,1.202040851619913,-0.23454937933424838,2.406782443949764,0.2405528766337023,-0.4989886648727466,-0.686562996030579,0.3284931105598957,2.510435172024433,2.2169724415007392,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.4805559252049287,0.41896980176719056,-1.2646182929415224,0.4807275090639086,2.1453783733201566,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.5142887889940434,-0.825388396680897,0.9064173827523399,-1.5580389337362976,1.2897639616657735,-0.6616060046936663,0.2884754271311725,-0.44891188896208994,-0.1712217608124206,0.11589125983720819,-0.16909620960187102,-0.3912317555737836,0.7997481122526966,0.3709395542358393,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6273868230801335,-0.6067324653225004,0.06540104006749761,0.7433142507283764,0.3409026401452188,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.31415034713148526,-0.825388396680897,0.9064173827523399,1.481726696642523,0.5884248838404305,-0.35939300096713983,-0.25671144740481705,-0.3939946902522466,-0.5103302857680513,0.8844911657246517,-0.16909620960187102,1.048217976693575,-0.2266641236103454,1.2939559978682893,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.07031253726773742,-0.4357820874742186,0.06540104006749761,0.2148168845935614,0.8961259426605843,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.5249985195392548,1.032150681161323,-0.9302272596543489,-0.867183108650202,-0.8707170111267025,-0.6616060046936663,-0.7176824632726456,-0.6502749508981822,-0.6314404732522051,-0.8256436248749102,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.9886070592886085,-0.008406142853514022,0.06540104006749761,-0.9734712185083026,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.9493858226477785,-0.825388396680897,-0.9302272596543489,1.6198978616597421,-0.8320839263312387,-0.6364215877164557,-0.26114386101893083,-0.1560201625095921,0.04677657665905623,-0.575848655461491,-0.686562996030579,-0.03136932250694392,-0.5688015355646927,-0.5520768893966107,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.2628341389970803,1.4446720688568815,-1.2646182929415224,-0.6660120589644637,-0.4919323136278294,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.067375426973031,-0.825388396680897,0.9064173827523399,-1.3162393949561642,2.5735710871765707,-0.18310208212666615,1.8930091554403452,1.1253811407200858,1.1852123390101021,1.7299510622008396,-0.16909620960187102,-0.7510941886406232,0.7997481122526966,1.909300293623256,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.4310737010667798,0.931820935312036,0.06540104006749761,2.4700713683826936,0.8961259426605843,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.2363402024976585,1.032150681161323,-0.9302272596543489,1.7235262354226566,-0.35362803001818693,-0.6112371707392451,-0.34979213330120557,-0.41230042315552773,-0.534552323264882,-0.575848655461491,-0.16909620960187102,0.6883555436267353,-0.5688015355646927,-0.24440474151912733,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.084698132099751,-0.6067324653225004,0.06540104006749761,-0.493170153058738,-0.07551483674130531,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.9496727751731986,-0.825388396680897,-0.9302272596543489,0.7908708715564274,2.0178490212725912,-0.1579176651494556,0.9843643645470291,3.706489480082723,0.5554393640925022,-0.0762587166346527,-0.686562996030579,-0.3912317555737836,0.7997481122526966,2.2169724415007392,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,0.6838921165807601,1.1882465020844588,-1.2646182929415224,1.8551530492950157,1.173737593918267,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.24285776706270332,-0.825388396680897,0.9064173827523399,0.9635848278279514,1.1500905012514042,-0.6616060046936663,-0.4340079919693665,-0.5038290876719332,-0.6556625107490358,1.6530910716120952,0.865837363255545,-0.7510941886406232,1.1418855242070438,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.8867692355471622,0.41896980176719056,0.06540104006749761,0.48903721607860695,-0.2143206623701467,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
0.1352598899168778,-0.825388396680897,-0.9302272596543489,1.2399271578623896,0.5943684353474249,-0.3342085839899293,-0.15919834789431486,-0.5404405534784955,-0.6556625107490358,-0.3452686836952579,-0.686562996030579,1.7679428428272543,0.4576107002983492,0.06326740635835598,0.6928817880382653,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6917137144597253,2.128473580250009,-1.2646182929415224,0.1267339902377589,0.8961259426605843,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.2877501256046142,-0.825388396680897,0.9064173827523399,1.343555531625304,0.038646369443445544,-0.03199558026340296,0.43474507639692583,-0.22924309412271657,-0.19544379830925138,-0.6142786507558632,0.348370576826837,0.3284931105598957,0.11547328834400192,1.6016281457457726,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.43648099589002576,0.5899201796154724,0.06540104006749761,0.09515710358190517,0.8961259426605843,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
0.13322295905776974,-0.825388396680897,0.9064173827523399,-0.9362686911588116,-0.8172250475637526,-0.6364215877164557,-0.6999528088161907,-0.6502749508981822,-0.6556625107490358,-0.806428627227724,-0.686562996030579,-0.7510941886406232,-0.91093894751904,-0.859749037274094,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.3300344058418208,-0.7776828431707823,0.06540104006749761,-0.9352465662406902,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.0549940825353152,-0.825388396680897,0.9064173827523399,1.17084157535378,3.2451924074669414,-0.6616060046936663,0.6873926524014088,0.1551772968461868,0.1921088016400408,-0.5182036625199328,-0.686562996030579,-0.03136932250694392,2.168297760070086,-0.5520768893966107,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.39689521657950994,-0.17935652070179584,0.06540104006749761,2.0113755411713448,0.6185142914029015,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.6263998658865202,-0.825388396680897,0.9064173827523399,0.4799857502676844,0.6686628291848553,-0.6616060046936663,0.8380947152812759,0.4663747562019657,0.022554539162225475,-0.8448586225220962,0.348370576826837,0.6883555436267353,1.4840229361613915,1.6016281457457726,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.5626008592911123,1.7010976356293042,0.06540104006749761,0.6153447627020219,1.5901550708047911,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.5211184983451704,-0.825388396680897,-0.9302272596543489,-1.3853249774647738,0.24964244794174786,-0.3090241670127188,0.22642163653358022,0.9789352774938369,-0.31655398579340516,-0.44134367193118834,-0.686562996030579,-0.03136932250694392,0.11547328834400192,2.2169724415007392,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.4859632200281713,2.128473580250009,-1.2646182929415224,0.23309824002589777,1.0349317682894257,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.9994703578893765,1.032150681161323,0.9064173827523399,1.481726696642523,-0.8647734596197081,-0.6112371707392451,-0.6467638454468259,-0.6136634850916199,-0.6556625107490358,-0.3836986789896301,-0.16909620960187102,-1.110956621707463,-0.5688015355646927,-1.1674211851515772,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.673536599343701,1.6156224467051634,1.3954203730765178,-0.9003457967789571,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.15566176454867275,-0.825388396680897,0.9064173827523399,-1.6271245162449073,-0.8201968233172499,-0.6616060046936663,-0.7221148768867595,-0.6868864167047444,-0.6556625107490358,-0.8448586225220962,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6323350454939499,0.6753953685396132,0.06540104006749761,-0.9535279216730266,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-1.1162543938115717,-0.825388396680897,-0.9302272596543489,-1.488953351227688,-0.8558581323592165,0.24503300648591286,-0.6467638454468259,-0.32077175863912216,0.8461038140544714,1.2303611233740013,-0.686562996030579,-0.03136932250694392,-0.5688015355646927,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9560443493405706,-1.8033851102604732,-1.2646182929415224,-0.5696194575939628,-0.6307381392566708,-0.43881554725830135,6.358138558251615,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.4843738632396918,1.032150681161323,-0.9302272596543489,0.5836141240305988,2.208042669496413,-0.6616060046936663,-0.11930662536729124,0.5395976878150902,0.26477491413053306,2.0950360174973754,-0.16909620960187102,-0.03136932250694392,0.11547328834400192,1.909300293623256,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.5844685958950364,-1.3760091656397686,0.06540104006749761,1.3947952806807271,0.8961259426605843,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.05129901288496001,-0.825388396680897,0.9064173827523399,-0.0036133272925825,-0.8112814960567581,-0.6616060046936663,-0.7088176360444182,-0.6502749508981822,-0.6556625107490358,-0.7295686366389796,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.09505364933681022,1.1027713131603178,0.06540104006749761,-0.9302607420318711,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.056937901393134704,-0.825388396680897,-0.9302272596543489,-0.6944691523786781,1.5185906946850591,-0.40976183492156093,0.3195023224299687,-0.17432589541287324,-0.4134421357807282,1.2303611233740013,-0.16909620960187102,2.1278052758940937,0.4576107002983492,1.909300293623256,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.2133519148589347,1.3591968799327405,-1.2646182929415224,1.0042390509899046,1.8677667220624738,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.536695028444232,-0.825388396680897,0.9064173827523399,0.9635848278279514,-0.23475699987829832,3.4182695456144394,0.9754995373188017,1.2535212710430537,0.21633083913687157,-0.28762369075369965,-0.686562996030579,0.3284931105598957,2.510435172024433,0.6786117021133227,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.7164548265287981,-0.6067324653225004,0.06540104006749761,0.5638245792108921,1.4513492451759498,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.1578391210098886,-0.825388396680897,-0.9302272596543489,0.9635848278279514,0.5616789020589555,1.101303183711071,0.6962574796296362,1.9857505871742982,0.3132189891241946,0.7692011798415351,-0.686562996030579,-0.3912317555737836,1.4840229361613915,1.6016281457457726,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.04349657825000002,-1.7179099213363322,-1.2646182929415224,0.9161561566341021,1.173737593918267,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.6906556637202885,-0.825388396680897,-0.9302272596543489,0.7563280803021227,-0.8023661687962665,-0.5608683367848241,-0.44730523281170775,-0.631969217994901,-0.4134421357807282,-0.46055866957837444,-0.686562996030579,-0.7510941886406232,-0.5688015355646927,-0.5520768893966107,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.09505364933681022,-1.974335488108755,-1.2646182929415224,-0.7790240743643612,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.3603607197587014,-0.825388396680897,0.9064173827523399,-0.0036133272925825,0.23181179342076458,2.813843538161387,-0.4517376464258215,0.41145755749212237,-0.025889535831436047,0.288826238661883,1.900770936112961,0.3284931105598957,-0.2266641236103454,1.909300293623256,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.0203712407201593,0.8463457463878951,0.06540104006749761,0.20650717757886305,0.8961259426605843,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.5017403114932081,1.032150681161323,-0.9302272596543489,1.654440652914047,-0.5259910237210255,-0.6364215877164557,-0.4916293689528451,-0.6868864167047444,-0.6314404732522051,-0.24919369545932749,0.348370576826837,-0.03136932250694392,-0.2266641236103454,-0.859749037274094,0.6928817880382653,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.22865565450980718,-1.034108409943205,0.06540104006749761,-0.6477307035321272,-0.4919323136278294,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.3165067965567279,-0.825388396680897,0.9064173827523399,-1.488953351227688,0.062420575471423274,1.4287006044148078,0.5898795528909067,0.8874066129774313,0.7492156640671482,0.9037061633718378,-0.686562996030579,0.6883555436267353,0.4576107002983492,1.909300293623256,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.5156525545110606,-0.8631580320949231,0.06540104006749761,0.5605006964050128,1.3125434195471084,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.1320972702962462,-0.825388396680897,2.7430620251590287,1.516269487896828,-0.1961239150828345,-0.2334709160810872,-0.4384404055834803,-0.5404405534784955,-0.4134421357807282,-0.7295686366389796,0.348370576826837,0.6883555436267353,-0.2266641236103454,-0.24440474151912733,0.6928817880382653,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.5036812627347663,0.41896980176719056,1.3954203730765178,-0.43001637974703055,0.06329098888753605,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.4734835245301035,-0.825388396680897,-0.9302272596543489,0.9981276190822561,2.567627535669576,1.6553603572097024,1.0685802232151902,0.6311263523314957,2.468980326342132,0.21196624807313863,-0.686562996030579,0.3284931105598957,1.1418855242070438,0.3709395542358393,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.2360181799793428,0.8463457463878951,-1.2646182929415224,2.190865212688829,0.757320117031743,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.3236486506939371,-0.825388396680897,0.9064173827523399,0.44544295901337966,-0.05942223042196258,-0.6616060046936663,-0.4960617825669588,-0.6868864167047444,-0.5103302857680513,0.15432125513158038,0.865837363255545,0.6883555436267353,-0.2266641236103454,-0.24440474151912733,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.2979307683032155,1.957523202401727,0.06540104006749761,-0.346919309600047,0.06329098888753605,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
1.155922009613081,-0.825388396680897,-0.9302272596543489,-0.07269890980119206,2.924240626089242,-0.1579176651494556,1.9772250141085062,0.7775722155577446,0.8218817765576406,-0.32605368604807183,-0.686562996030579,0.3284931105598957,1.4840229361613915,0.986283849990806,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.4315327734762125,-0.5212572763983595,-1.2646182929415224,2.4650855441738746,1.173737593918267,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
-0.630426414003917,1.032150681161323,0.9064173827523399,-1.3853249774647738,-0.7102411204378528,-0.6616060046936663,-0.5359535050939824,-0.6136634850916199,-0.5829963982585435,-0.46055866957837444,0.865837363255545,-0.3912317555737836,-0.5688015355646927,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.7779083424432413,0.6753953685396132,1.3954203730765178,-0.7773621329614215,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.043723679299018,1.032150681161323,-0.9302272596543489,0.9635848278279514,-0.8707170111267025,-0.4853150858531925,-0.6999528088161907,-0.631969217994901,-0.6314404732522051,-0.6334936484030492,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.050519647612477896,-1.8033851102604732,0.06540104006749761,-0.9369085076436299,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.764431886456666,-0.825388396680897,-0.9302272596543489,-0.867183108650202,-0.22881344837130388,-0.08236441421782402,0.9843643645470291,0.08195436523306235,-0.14699972331558986,0.5962662010168603,-0.686562996030579,-0.03136932250694392,0.7997481122526966,0.3709395542358393,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.21668436273351602,0.8463457463878951,-1.2646182929415224,0.28461842351702754,0.4797084657740602,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.1165812861577586,-0.825388396680897,-0.9302272596543489,-1.0398970649217258,2.1723813604544464,2.713105870252545,2.229872590112989,-0.22924309412271657,0.26477491413053306,-0.8448586225220962,-0.686562996030579,0.6883555436267353,0.11547328834400192,1.2939559978682893,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,3.5789163129792017,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,-1.156846621358308,2.128473580250009,-1.2646182929415224,2.1543025018241564,0.8961259426605843,2.509023429368786,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.8625965921214686,1.032150681161323,0.9064173827523399,0.6181569152849036,-0.823168599070747,-0.6364215877164557,-0.6866555679738495,-0.6502749508981822,-0.6556625107490358,-0.6527086460502354,-0.16909620960187102,-0.7510941886406232,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.9935552817024218,0.33349461284304965,1.3954203730765178,-0.9202890936142332,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.8477862923970291,-0.825388396680897,-0.9302272596543489,1.5853550704054375,2.0148772455190938,1.1768564346427024,0.8159326472107071,0.33823462587899794,-0.31655398579340516,2.5177659657354696,-0.686562996030579,-0.7510941886406232,0.4576107002983492,0.06326740635835598,-0.13157382889875555,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.156846621358308,-1.5469595434880505,-1.2646182929415224,1.737155209686299,-0.07551483674130531,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
-0.3808824138527968,-0.825388396680897,-0.9302272596543489,-0.03815611854688728,-0.37145868453917025,-0.6112371707392451,-0.4561700600399352,0.008731433619937895,-0.2438878733029129,0.2696112410146969,-0.686562996030579,0.3284931105598957,-0.5688015355646927,0.06326740635835598,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.18204680583681027,-1.8888602991846142,-1.2646182929415224,-0.41173502431469416,-0.07551483674130531,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.7299238813141296,-0.825388396680897,-0.9302272596543489,0.8254136628107323,3.194672219657489,0.16947975555428127,0.21755680930535273,-0.6868864167047444,0.14366472664637928,0.4233312221921856,-0.686562996030579,-0.7510941886406232,0.4576107002983492,0.986283849990806,0.28065397956975485,-0.28034281259688965,3.5206831128118194,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.4013843665838939,1.3591968799327405,-1.2646182929415224,1.863462756309714,0.3409026401452188,2.509023429368786,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.0656905807207717,1.032150681161323,-0.9302272596543489,-0.48721240485284945,-0.808309720303261,-0.6364215877164557,-0.4561700600399352,-0.3939946902522466,-0.3649980607870667,0.7884161774887213,0.348370576826837,-0.7510941886406232,-0.2266641236103454,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.5102452596878146,-1.5469595434880505,0.06540104006749761,-0.6577023519497653,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.7727319953961131,1.032150681161323,-0.9302272596543489,0.9290420365736466,-0.8796323383871941,-0.5608683367848241,-0.6733583271315083,-0.5587462863817766,-0.5103302857680513,-0.806428627227724,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.0797499096859378,-1.4614843545639096,0.06540104006749761,-0.9369085076436299,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.0238809621579588,-0.825388396680897,-0.9302272596543489,-1.0053542736674212,1.714727894415875,0.2954018404403339,0.6740954115590676,-0.3939946902522466,-0.05011157332826681,-0.6142786507558632,-0.686562996030579,-0.03136932250694392,0.7997481122526966,1.2939559978682893,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6917137144597253,0.931820935312036,-1.2646182929415224,1.1388563046280178,0.8961259426605843,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.07486350713738654,-0.825388396680897,-0.9302272596543489,0.7908708715564274,-0.48438616317206445,-0.28383975003550826,-0.06168524838381266,0.5395976878150902,0.09522065165271776,-0.17233370487058314,-0.686562996030579,-0.03136932250694392,0.4576107002983492,0.06326740635835598,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.6467206403259635,-0.6922076542466413,-1.2646182929415224,-0.2721319464677619,0.20209681451637743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
