N,P,K,temperature,humidity,ph,rainfall,label,Total_NPK,Temp_to_Humidity
-1.071605291843724,0.6128838358827015,-0.7834735393905362,-1.2804616735043326,-2.0948430267211857,-0.7026590386412687,0.22183086411799213,9,-0.6802050349760091,1.5579290767391665
-1.2883549314011462,0.45374959311839796,-0.6129341323796349,-1.812697094729999,-2.320586751741719,-1.2920087085076215,0.025534130807567983,9,-0.838509390942075,1.8641982830686321
-0.42135637317145713,0.5174032902241193,-0.6555689841323602,-1.857604962382313,-2.0929200840265847,-1.2132134458164499,-0.5186911252738697,9,-0.25806008573316686,1.0781302787723666
-1.2883549314011462,0.7720180786470049,-0.5702992806269095,-0.15612521487901135,-2.1862273023778194,-1.1724600241239258,-0.7775238510032383,9,-0.6450262892057723,2.8657669385242106
-0.7464808325075906,0.29461535035409453,-0.8261083911432615,-1.9146113024066533,-2.2959503638936543,-1.1707206816872595,-0.06272267152991812,9,-0.6626156620908907,1.6630723458843633
-0.7735745374522683,0.5810569873298408,-0.9113780946487121,-1.569473864638276,-2.344063883606668,-1.3078754095609795,0.1115126657115738,9,-0.5570794247801801,2.2209824353073904
-0.5297311929501682,0.8356717757527262,-0.5702992806269095,-0.5065923919199329,-2.212507326367034,-0.7699683570992535,-0.7546680865536419,9,-0.1173451026522194,2.6666500159857356
-0.4484500781161349,0.19913480469551248,-0.8687432428959868,-0.4661971058721445,-2.2269773320165327,-0.9862550062513448,-0.27988909145939855,9,-0.5394900518950617,2.770130399505851
-1.0445115868990462,0.32644219890695525,-0.9113780946487121,-1.5260096744934275,-2.344468167431343,-1.0231998573196588,0.712128446704991,9,-0.8736881367123118,2.268859542848556
-0.6381060127288793,0.10365425903693042,-0.7834735393905362,-1.3358698336638568,-2.2933452667518233,-1.2621368639499484,-0.13748869555131066,9,-0.6802050349760091,2.2317461548292106
-1.179980111622435,0.32644219890695525,-0.6129341323796349,-0.5559961411856338,-2.134904260732274,-0.8294317220117807,0.11230912561515695,9,-0.838509390942075,2.301621377620623
-0.7193871275629128,0.45374959311839796,-0.6982038358850855,-1.1542871214837993,-2.1860559241153172,-1.1578335985508867,0.051584325383055775,9,-0.5043113061248249,1.971097329017607
-1.071605291843724,0.5810569873298408,-0.6129341323796349,-0.9389789756065894,-2.1941632012021284,-1.1745759006496475,0.7745067777061374,9,-0.6274369163206539,2.1956123811298465
-0.3671689632821016,0.6765375329884228,-0.9966477981541628,-0.14039206711003205,-2.396251907171607,-1.2080523993577168,-0.7678277579661379,9,-0.27564945861828527,4.086853884305366
-0.692293422618235,0.7401912300941442,-0.6129341323796349,-2.1652395411702483,-2.095338056250182,-1.2315321204331078,0.6518555671219243,9,-0.2932388315034037,0.8312098185115688
-0.4484500781161349,0.4219227445655373,-0.9113780946487121,-1.4305947838054207,-2.258937771772936,-0.7869775979752739,0.451546292346147,9,-0.4339538145843511,1.9943832292631456
-0.8277619473416239,0.5174032902241193,-0.9966477981541628,-0.45298803132147775,-2.19171943440535,-0.7259990598664671,0.1060962527757571,9,-0.6626156620908907,2.6236320497303134
-0.3671689632821016,0.39009589601267664,-0.9540129464014375,-0.5811938717358592,-2.362658369981168,-1.069212807578686,-0.7505495807841533,9,-0.4163644416992327,3.3774513966891027
-0.8819493572309794,0.6765375329884228,-0.9966477981541628,-0.1446175405757005,-2.2140965698776913,-1.0352216308347175,0.8696516488329928,9,-0.6098475434355354,3.007016742797664
-1.2612612264564684,0.45374959311839796,-0.5702992806269095,-0.3802761580357507,-2.1204521727292662,-0.7067857408239773,0.3451135253917516,9,-0.8033306451718382,2.3950404041070583
-0.3671689632821016,0.10365425903693042,-0.5702992806269095,-0.7456777179636266,-2.334267341335241,-0.9442928941904166,0.48363798742231073,9,-0.4163644416992327,3.0376824289319244
-1.2341675215117907,0.19913480469551248,-0.9966477981541628,-1.417095217636903,-2.3082392746341984,-0.673740358828448,0.6293669258390908,9,-1.1023499842188516,2.2158820263936883
-1.071605291843724,0.26278850180123386,-0.7408386876378108,-1.4702097653001154,-2.1804036417072523,-1.2766406840651365,0.6519776491915691,9,-0.8560987638271934,1.6689673160102068
-0.7735745374522683,0.867498624305587,-0.7834735393905362,-0.5445423218208851,-2.367330778004013,-1.08837066469316,-0.036514226727675146,9,-0.346006950158759,3.4459598744923814
-1.0445115868990462,0.26278850180123386,-0.8261083911432615,-1.3206996077271207,-2.130206931300994,-1.1073180461602812,-0.6543741759076307,9,-0.8736881367123118,1.634142438957066
-1.2341675215117907,0.6765375329884228,-0.7408386876378108,-1.9722639734581089,-2.2553565565187506,-1.1950058046264824,-0.6845184127261423,9,-0.7329731536313644,1.4600492521234625
-0.6381060127288793,0.5174032902241193,-0.6982038358850855,-1.6193878121418508,-2.0956493873915334,-0.7284826062149832,-0.6419748611435248,9,-0.4163644416992327,1.2813379427208584
-0.5297311929501682,0.7083643815412836,-0.8687432428959868,-2.1362243049358574,-2.251763665328972,-0.8765601960780095,-0.2560596414747335,9,-0.3108282043885221,1.2909480044223116
-0.39426266822677936,0.4855764416712587,-0.7834735393905362,-1.799955016266217,-2.1467586233351796,-0.8214718752454514,-0.3939518923685878,9,-0.3108282043885221,1.2743727678001489
-1.2341675215117907,0.39009589601267664,-0.9540129464014375,-0.8993722090215907,-2.3845862777115454,-0.8183013907200634,0.1390867866197051,9,-0.9792243740230224,3.1618557872723714
-0.5026374880054905,0.8356717757527262,-0.9966477981541628,-0.35452428412435755,-2.2828761208630097,-1.0381901862241059,-0.3984890209759226,9,-0.27564945861828527,3.156160394489675
-1.071605291843724,0.8038449271998656,-0.6982038358850855,-0.35695860122244966,-2.193013634603592,-0.7172191082235806,0.20868661316637335,9,-0.5394900518950617,2.71585061686802
-1.3696360462351795,0.07182741048406972,-0.6982038358850855,-0.5492235032601146,-2.2903790923701752,-0.749771905736841,0.8185466693743891,9,-1.1375287299890884,3.002579496585845
-0.9903241770096906,0.19913480469551248,-0.9966477981541628,-0.8943915485324737,-2.185426455556155,-0.9383550794201562,0.8693025234369648,9,-0.9440456282527856,2.201377947787704
-0.5839186028395238,0.4855764416712587,-0.6555689841323602,-0.30075515464214947,-2.3488747375006858,-0.8722157454954974,0.2882655297394019,9,-0.3811856959289958,3.592947846053855
-0.5026374880054905,0.4855764416712587,-0.8261083911432615,-0.20271112136539451,-2.3981708254809333,-1.3011111211196447,0.9336030869627497,9,-0.3987750688141143,4.030458197793072
-0.9090430621756572,0.3582690474598159,-0.9113780946487121,-0.963881663833592,-2.094263120270598,-1.097768570196023,0.44229839669931625,9,-0.7681518994016013,1.8164883454550977
-1.0174178819543682,0.5174032902241193,-0.8261083911432615,-1.7477357607846693,-2.31566519396351,-0.8221916996858071,0.2582936016457054,9,-0.715383780746246,1.9105451040222565
-0.9903241770096906,0.45374959311839796,-0.6982038358850855,-0.37211373131279707,-2.102545435174373,-1.1498267624077039,-0.33907397681071866,9,-0.6802050349760091,2.3338307458993794
-1.1257927017330795,0.5174032902241193,-0.7834735393905362,-1.3260931814071482,-2.1381388417282703,-1.1952016827228686,0.534824397283014,9,-0.7681518994016013,1.6550308060837389
-0.8277619473416239,0.6447106844355621,-0.6982038358850855,-2.0159570307337913,-2.211539988036416,-0.6682331896168977,0.5552557396784241,9,-0.469132560354588,1.2763423037981174
-0.28588784844806825,0.8038449271998656,-0.7834735393905362,-1.3514945370262725,-2.2789268538475107,-1.0888150668480305,-0.4268186701817025,9,-0.0645769839968641,2.1538492646170226
-0.6381060127288793,0.6128838358827015,-0.6555689841323602,-1.1946330441983262,-2.2354738511919976,-0.6879258542668534,-0.7420724278518104,9,-0.346006950158759,2.1247915495195926
-0.9903241770096906,0.45374959311839796,-0.9966477981541628,-1.2717017197475786,-2.106189229934484,-1.0602863873581836,0.7292792943409573,9,-0.8033306451718382,1.5998621808773739
-1.179980111622435,0.10365425903693042,-0.8687432428959868,-1.535581262172395,-2.1216612422888037,-1.0489107301015759,-0.5052365151148869,9,-1.0671712384486145,1.425966877444163
-0.6381060127288793,0.39009589601267664,-0.8687432428959868,-1.156420083104789,-2.1714455256306993,-1.1904481911762195,-0.5595366309964491,9,-0.5570794247801801,1.916026395941052
-0.556824897894846,0.32644219890695525,-0.9540129464014375,-0.41869752919312037,-2.2307290433714138,-1.285126969907912,-0.027145267502124686,9,-0.5746687976652985,2.8321177158171014
-0.3671689632821016,0.54923013877698,-0.5702992806269095,-1.2363251757409957,-2.0962464777783074,-0.8831406509775803,-0.3503711166652037,9,-0.17011322130757467,1.5985333538545357
-0.6381060127288793,0.32644219890695525,-0.8261083911432615,-0.9824630043784237,-2.2629427976226038,-1.2354128337484414,0.6100189235042286,9,-0.5746687976652985,2.4441484598830314
-0.7735745374522683,0.23096165324837317,-0.6129341323796349,-1.436654672779007,-2.305301749593108,-1.1416438818269345,0.04438758249030995,9,-0.6274369163206539,2.1830180018898644
-1.2883549314011462,0.6128838358827015,-0.6129341323796349,2.30573505491007,-0.610202037206911,-0.5924989887131025,0.4040242955420457,18,-0.7505625265164829,0.8961108992750985
-0.28588784844806825,0.19913480469551248,-0.6555689841323602,2.3857214059207537,-0.394141646241753,-1.6368759801775818,1.2069447881154938,18,-0.346006950158759,0.7133838369198496
-0.47554378306081274,0.6447106844355621,-0.6555689841323602,0.7697076792454909,-0.5444873183227887,-0.6552488406070641,0.02626798381983888,18,-0.22288133996292997,0.29864015676661115
-0.6381060127288793,0.1354811075897911,-0.6129341323796349,0.36865961463526986,-1.2656789419625893,-0.5099717795287735,0.7886736834710977,18,-0.592258170550417,0.8967837630993112
-1.0986989967884018,0.8356717757527262,-0.8687432428959868,-0.9549667750225479,-0.7208214520434292,-1.1497704841782836,1.6154361982342766,18,-0.6098475434355354,-0.18837991253482975
-0.556824897894846,0.7083643815412836,-0.5702992806269095,1.0013294537767896,-1.3109099028276285,-0.024807957774308814,0.9249204850574911,18,-0.20529196707781155,1.267894443107063
-0.28588784844806825,0.54923013877698,-0.7834735393905362,1.311295965124121,-1.1903779470652385,-1.1514706030585096,0.8806658266905163,18,-0.20529196707781155,1.2246018853460205
-0.3400752583374238,0.07182741048406972,-0.8261083911432615,1.6026887598356192,-1.4962786564318236,-0.8212064101935462,1.8931696752642013,18,-0.5219006790099433,1.9245563033623048
-0.42135637317145713,0.1673079561426518,-0.7834735393905362,0.8013642896723528,-0.3605989001583866,-0.9621702031290743,-0.23326058312017672,18,-0.5043113061248249,0.17165834287058804
-0.3400752583374238,0.26278850180123386,-0.7408386876378108,0.9888728392034964,-0.18473391862060234,-2.421081387815984,0.5041676405828519,18,-0.3811856959289958,0.11247638981369874
-0.47554378306081274,0.1673079561426518,-0.6129341323796349,2.083101117672342,-0.12304567053030747,-1.6363013574041028,0.12993754188660608,18,-0.469132560354588,0.4000370674366033
-0.936136767120335,0.10365425903693042,-0.9113780946487121,1.7332066498573582,-1.4152701668636802,1.3439392893550275,1.4589271511143518,18,-0.9264562553676672,1.8224313455895955
-0.5297311929501682,0.6128838358827015,-0.9113780946487121,0.654969011829253,-0.9906255730903715,-0.8644753756061084,-0.10994689442939612,18,-0.3811856959289958,0.6782043500734345
-0.936136767120335,0.867498624305587,-0.7834735393905362,1.1928666524341582,-0.6666667416246509,1.1985883954582066,0.3915268430194248,18,-0.45154318746946953,0.5538611790098008
-0.6381060127288793,0.6128838358827015,-0.9113780946487121,0.7158819382286106,-0.6415217125943763,-0.15925445096813265,0.3666782663834562,18,-0.45154318746946953,0.3596567325923283
-0.28588784844806825,0.29461535035409453,-0.8261083911432615,0.36583976245358074,-1.6804699098131068,-2.4193939640661672,-0.10695571228038717,18,-0.3635963230438774,1.6321495265071884
-0.8819493572309794,0.1673079561426518,-0.9540129464014375,-0.8680665242553361,-1.47070947221864,-2.056563441711632,1.5325408719012674,18,-0.8736881367123118,0.563704458976318
-1.2883549314011462,0.4855764416712587,-0.9540129464014375,-1.534414236312875,-1.6552603651094324,-2.053514042351209,0.10723860275390762,18,-0.961635001137904,0.45315200923203885
-0.6651997176735572,0.45374959311839796,-0.6129341323796349,2.403938291110439,-1.5184077546353638,-1.1250050801720968,1.1630507850091891,18,-0.4339538145843511,2.408887804166772
-0.936136767120335,0.54923013877698,-0.7834735393905362,-0.1654937917076611,-1.4111472403809244,-1.1707748205495738,0.3827150159239057,18,-0.6274369163206539,0.8437134402453336
-0.7193871275629128,0.32644219890695525,-0.8261083911432615,-1.3172552894334075,-0.6984099756898969,-2.441547317255665,1.8103265656511642,18,-0.6274369163206539,-0.33575101854418776
-1.1257927017330795,0.7401912300941442,-0.5702992806269095,0.6953294351680371,-0.9613408385088884,-1.0336517435301655,1.5097343656607676,18,-0.5570794247801801,0.6621144189444207
-0.936136767120335,0.07182741048406972,-0.8261083911432615,-1.276054718499472,-1.0932087435344355,-0.06938675001224183,1.7682010107592852,18,-0.9088668824825488,-0.03958811216029282
-0.6110123077842016,0.7083643815412836,-0.7408386876378108,-0.17192747173669803,-0.9423132727669182,-0.6255066249864459,0.24036530137538215,18,-0.3108282043885221,0.2894014506725766
-0.936136767120335,0.5810569873298408,-0.6129341323796349,-1.5318510325162362,-1.4882754380001308,-2.078876887220484,0.7362431781481963,18,-0.5394900518950617,0.23367621407398864
-0.7193871275629128,0.54923013877698,-0.7408386876378108,-1.3596076489624516,-1.1750148373835476,-1.297037914071634,0.6018745070609633,18,-0.469132560354588,-0.0055107519999243095
-0.3400752583374238,0.6128838358827015,-0.7408386876378108,0.5583732869725723,-0.9919804868041389,-0.7698728032673294,1.6521524481231689,18,-0.1877025941926931,0.6396700160324877
-1.1257927017330795,0.4219227445655373,-0.7408386876378108,0.9560239418587294,-1.6806630245245373,-1.0194381884157766,1.0771246916360113,18,-0.8033306451718382,1.9871539420057902
-0.4484500781161349,0.10365425903693042,-0.9113780946487121,1.6514134218605445,-1.622361080263965,-2.6242207043431405,0.7366717341071365,18,-0.6098475434355354,2.249936537042918
-1.3425423412905018,0.7401912300941442,-0.8261083911432615,-0.2961776157288149,-1.1158999749448977,0.28121968208503306,1.4730259235506766,18,-0.8033306451718382,0.41016501964720326
-1.2070738165671129,0.5174032902241193,-0.8261083911432615,0.2738795199071929,-1.3404346412023662,-2.346558904170032,-0.1469869057714985,18,-0.838509390942075,0.9589260920474919
-0.6651997176735572,0.6447106844355621,-0.7408386876378108,1.2121778809511512,-0.6081588029103262,-2.0790220491679987,1.1689296143287373,18,-0.3811856959289958,0.5071664891812728
-0.6381060127288793,0.26278850180123386,-0.8687432428959868,1.6291309605546254,-0.19863435004408286,-1.6407898947720438,0.127507868250804,18,-0.6274369163206539,0.3171671526820127
-0.6381060127288793,0.5810569873298408,-0.6555689841323602,-0.45062751121405614,-1.124911470582903,0.8839518684071407,0.9556368459578685,18,-0.3635963230438774,0.3516962859410597
-0.39426266822677936,0.26278850180123386,-0.7408386876378108,1.8889856742505837,-1.4597127251916364,-1.1603483492532836,1.3021116555185328,18,-0.4163644416992327,1.9967144729002224
-0.9090430621756572,0.6447106844355621,-0.8687432428959868,-1.2849237646528389,-1.66366813097968,-1.1393314478667407,1.8647337272748281,18,-0.592258170550417,0.6137750396722297
-0.6651997176735572,0.6128838358827015,-0.6982038358850855,0.6710409148659037,-1.5256957206825785,-2.4506341407022654,-0.2006801715268591,18,-0.3811856959289958,1.4815258189664868
-0.9090430621756572,0.3582690474598159,-0.9540129464014375,1.1374329399373329,-1.7654124613640758,0.955446603854769,1.5390817731039397,18,-0.7857412722867197,2.3256167940020807
-0.9903241770096906,0.6765375329884228,-0.8261083911432615,-1.5178478556569057,-1.5595034463998518,0.22018432611131125,-0.17326384731401498,18,-0.6098475434355354,0.33028942278063544
-0.312981553392746,0.23096165324837317,-0.9966477981541628,2.006201227700869,-1.8221968610406964,-1.999842544091953,0.2917502622299621,18,-0.4867219332397064,3.069913487428482
-1.2070738165671129,0.4219227445655373,-0.9966477981541628,1.9720430844001557,-1.8485756525136001,-0.16216265072997466,1.1197245798419122,18,-0.961635001137904,3.1414247946325777
-1.1528864066777573,0.19913480469551248,-0.8687432428959868,0.8266601200062167,-1.6092602563170297,-0.33883377495555483,1.6794293749432,18,-0.9968137469081408,1.7431816949461763
-1.315448636345824,0.45374959311839796,-0.8687432428959868,1.8849982896373474,-1.0780074230478953,-0.7430778657838727,0.5282076976789258,18,-0.961635001137904,1.3114791339723526
-1.3425423412905018,0.7401912300941442,-0.9113780946487121,0.6006185846145425,-0.8724107293515585,-0.6183695278584395,0.8807701819353814,18,-0.838509390942075,0.5301996088916613
-0.936136767120335,0.6447106844355621,-0.8261083911432615,-1.5138660264502262,-1.6504179670705588,-2.438118843136543,1.198110546400111,18,-0.592258170550417,0.4581909526691143
-0.7464808325075906,0.7083643815412836,-0.5702992806269095,1.15801297096611,-1.092912108641973,0.8395377745651147,-0.20866163274536745,18,-0.32841757727364057,1.017692204932824
-0.5026374880054905,0.54923013877698,-0.7834735393905362,-0.9910475596817356,-1.135644170521347,-0.3497514474045502,1.8294388645544624,18,-0.346006950158759,0.12334232767391783
-0.6110123077842016,0.19913480469551248,-0.6982038358850855,1.1223393794553673,-0.8409650069423458,0.8048124881061998,1.3489730094546102,18,-0.5746687976652985,0.7015535072010293
-1.2341675215117907,0.29461535035409453,-0.6555689841323602,0.49519263812888786,-0.2266708531098329,-2.385876642070046,0.8481510590854434,18,-0.9088668824825488,-0.012584045674389515
-0.39426266822677936,0.45374959311839796,-0.5702992806269095,2.1873413014656475,-1.5729353981707677,-0.06319755412858259,0.6658156762217551,18,-0.2404707128480484,2.4280210284454484
-1.3425423412905018,0.4219227445655373,-0.6555689841323602,-1.2760483462455223,-0.6552124283797768,-2.274467916700958,1.3915243209215415,18,-0.9088668824825488,-0.34614677128032323
-0.7193871275629128,0.6447106844355621,-0.7834735393905362,-1.2561673930561148,-1.7624368301718694,-2.5413672772857243,1.4549552280836358,18,-0.4339538145843511,0.7981968473425765
-0.9090430621756572,0.45374959311839796,-0.8687432428959868,1.1884464400172212,-0.6758888098707732,-1.1678775299164064,0.5320471562881651,18,-0.6977944078611276,0.5609176525059919
-1.2341675215117907,0.07182741048406972,-0.8687432428959868,1.6716925870985115,-1.1598824235859082,1.174999261232241,0.48260726874127796,18,-1.11993935710397,1.3409518274890353
-1.2341675215117907,0.10365425903693042,-0.6129341323796349,-0.16498178669622665,-1.1913119130482561,-1.9737641370809325,1.691093707753558,18,-0.9968137469081408,0.553442877143499
-0.3671689632821016,0.7720180786470049,-0.9113780946487121,2.241784880943872,-1.7790716289559436,-1.1601913892851263,1.7413924861564094,18,-0.1877025941926931,3.0740362439783793
-1.0174178819543682,0.6447106844355621,-0.7834735393905362,1.0375161668681425,-1.6196727926995809,-1.4691291244787017,1.1847787738707394,18,-0.6274369163206539,1.888337816452244
-1.2070738165671129,0.32644219890695525,-0.6555689841323602,0.09024628226058294,-0.9692668365176909,-0.7637180372238068,1.1406175625348787,18,-0.8736881367123118,0.4224886347708264
-0.936136767120335,0.7720180786470049,-0.6982038358850855,1.2444685739156711,-1.612893425998244,0.15066660144585098,-0.028143365150392723,18,-0.469132560354588,1.9916828539035119
-0.692293422618235,0.3582690474598159,-0.7834735393905362,1.5962264964799893,-1.7559384196350725,-2.2686986366692836,0.059654296199800325,18,-0.5746687976652985,2.5884829102140716
-0.4484500781161349,0.7083643815412836,-0.6129341323796349,-0.44040361284734475,-0.9088449197801001,-2.3340831602423604,1.7655654397017806,18,-0.15252384842245625,0.15128972205829108
-0.8277619473416239,0.7720180786470049,-0.6555689841323602,1.959535897052889,-1.4690169910346575,-1.7585174449618433,0.904400661018586,18,-0.3811856959289958,2.05435470089099
-0.42135637317145713,0.867498624305587,-0.5702992806269095,0.528512881747817,-1.1948153563597272,-2.147964704559548,1.8596341608057532,18,-0.02939823822662724,0.874070314933279
-0.9903241770096906,0.7083643815412836,-0.6129341323796349,-0.21975981980133166,-0.6366274469501103,-0.03841076466914427,0.32009529279907845,18,-0.5043113061248249,0.020895759690186505
-0.39426266822677936,0.867498624305587,-0.7408386876378108,1.7010173894982672,-1.0381909059403376,0.8243584842120896,-0.029697261702567222,18,-0.08216635688198254,1.176084885558845
-1.179980111622435,0.7720180786470049,-0.8687432428959868,-1.061609241565423,-0.49234345368158794,0.26257714125554266,1.7418549670510834,18,-0.6977944078611276,-0.3623695666132045
-0.5839186028395238,0.8038449271998656,-0.5702992806269095,-1.1880851448416254,-0.5471008749509935,-0.6592730695707711,1.8336871153160106,18,-0.17011322130757467,-0.3759313848982084
-0.556824897894846,0.23096165324837317,-0.7408386876378108,0.6939900819479862,-0.40501286852638574,-1.3783075739613462,1.5694212591290484,18,-0.5394900518950617,0.1680799970931627
-0.8277619473416239,0.6765375329884228,-0.9540129464014375,2.206711469637918,-1.2541410397253705,-2.33483350011108,1.1320184456074638,18,-0.5570794247801801,1.7449395537804508
-0.8548556522863017,0.1354811075897911,-0.6555689841323602,-0.4042671749189005,-1.088886271691076,1.2028186802628336,0.7651116387675889,18,-0.7505625265164829,0.33481895524166505
-1.2883549314011462,0.23096165324837317,-0.8261083911432615,0.033360742778817655,-1.3843816729137195,-2.2508777401841007,-0.02360126118556483,18,-1.049581865563496,0.904759571869794
-1.2341675215117907,0.7720180786470049,-0.8261083911432615,1.1602419322075463,-0.21615515193014953,-0.30426757413557065,1.445511567142676,18,-0.715383780746246,0.18553789192577752
-1.2341675215117907,0.4855764416712587,-0.7834735393905362,-1.4477118420256112,-0.4571174614472497,-2.004000610875626,0.7405961497166109,18,-0.8560987638271934,-0.5102271521022818
-0.3671689632821016,0.6447106844355621,-0.7408386876378108,0.8261995003947152,-0.36115158825092897,-1.2381210793854054,1.7111903869331035,18,-0.1877025941926931,0.18007078474171917
-1.1257927017330795,0.19913480469551248,-0.6129341323796349,-1.087771107435708,-1.4449648687131165,-2.351457753521748,0.6889280092872572,18,-0.8736881367123118,0.4144533725105713
-0.8277619473416239,0.6128838358827015,-0.9966477981541628,2.1983997603602026,-0.6963726241214858,1.1632468986824211,0.6426302737631511,18,-0.6098475434355354,0.9501118920960455
-0.5297311929501682,0.10365425903693042,-0.6555689841323602,1.2410428024902767,-1.6239157917058904,-1.0989638573336387,1.4189657604168477,18,-0.5570794247801801,2.016168042875415
-1.3696360462351795,0.54923013877698,-0.7408386876378108,2.260948454268739,-0.6956137953729538,-2.4540643802786195,-0.007410275758312374,18,-0.8912775095974304,0.9721663343918981
-0.8006682423969461,0.6765375329884228,-0.9966477981541628,0.8236495835601877,-0.1973641576027561,0.010487982260982241,1.0021478742034295,18,-0.5570794247801801,0.0701228490246684
-1.0174178819543682,0.45374959311839796,-0.8687432428959868,1.052522442879234,-1.6526446685303275,-1.4784391940328891,1.4776908622128002,18,-0.7681518994016013,1.9756484263551144
-0.6381060127288793,0.6765375329884228,-0.7834735393905362,-0.18866929094972834,-0.5185300638881145,-0.8277942583732925,-0.19604563413464818,18,-0.3635963230438774,-0.04959055904372942
-0.5839186028395238,0.6128838358827015,-0.6129341323796349,-0.5096631238977216,-1.566157788145543,0.6823264691225926,1.1847856960902519,18,-0.2932388315034037,0.90266997862754
-1.2341675215117907,0.4855764416712587,-0.7834735393905362,-1.3814505429460033,-1.726823658874908,-0.46915128552734203,1.043593452493597,18,-0.8560987638271934,0.6577021117120375
-0.312981553392746,0.1354811075897911,-0.8261083911432615,0.7883644736936628,-1.1498631923646474,-0.0581493120323057,1.239878249324962,18,-0.469132560354588,0.9312085126735359
-0.7735745374522683,0.29461535035409453,-0.9540129464014375,1.911634068413394,-0.7723941355835614,-2.239718060391532,1.5426821052919597,18,-0.7329731536313644,0.9284099966008095
-0.8819493572309794,0.07182741048406972,-0.6555689841323602,-0.7576961878376585,-0.6830244322870694,0.7142843609638728,0.681098042631512,18,-0.8033306451718382,-0.1410652793832308
-0.312981553392746,0.7720180786470049,-0.7408386876378108,-0.5468858506582531,-0.5061369019553518,-2.5483964144440097,1.1280202236162526,18,-0.08216635688198254,-0.17967821093092667
-1.0174178819543682,0.7083643815412836,-0.7834735393905362,1.0492760633834233,-1.628615638964623,0.7058205631290988,1.5035623047888291,18,-0.592258170550417,1.9161287171325396
-0.6381060127288793,0.5810569873298408,-0.6129341323796349,1.2401386241909815,-1.0489237790722008,0.8228329291959264,1.2397612870782229,18,-0.346006950158759,0.9948081402502639
-0.6651997176735572,0.3582690474598159,-0.6982038358850855,0.07637536080377481,-1.3905440652741632,-1.7792083736396482,0.1406661747681674,18,-0.5219006790099433,0.9357331186071279
-0.7464808325075906,0.07182741048406972,-0.9540129464014375,-0.966141853129742,-0.08106054148573696,-1.8527244905075633,1.626798735176039,18,-0.838509390942075,-0.5270792328302508
-1.2612612264564684,0.5174032902241193,-0.8261083911432615,-1.3377173672765426,-1.070192697087671,-1.4926889375964816,0.9202921964296621,18,-0.8736881367123118,-0.0853195819286235
-0.8277619473416239,0.45374959311839796,-0.8261083911432615,-1.3390625291891642,-0.9423698606802349,-1.0858253958231339,1.537707498471497,18,-0.6274369163206539,-0.18405847079676788
-1.179980111622435,0.6765375329884228,-0.9113780946487121,-0.6577433046258491,-0.40162978879338396,-1.0913030891579416,-0.10242373496947693,18,-0.7681518994016013,-0.277366940688924
-0.9090430621756572,0.3582690474598159,-0.8687432428959868,2.356010462661686,-0.5953964839273366,-0.5270623779882895,0.4421218361169917,18,-0.7505625265164829,0.8983952127703231
-0.42135637317145713,0.5810569873298408,-0.9113780946487121,0.9084790860834077,-0.2312062691865241,0.6406053426588475,1.8796892284731375,18,-0.32841757727364057,0.11790492107166867
-1.071605291843724,0.6128838358827015,-0.6982038358850855,0.7996694347577222,-1.1997760918389884,0.5184606444939549,1.3765308560115832,18,-0.6450262892057723,1.004781155783614
-0.8277619473416239,0.23096165324837317,-0.6982038358850855,0.8573286469204684,-1.2863554143238995,0.5647927740808995,1.6603970852464098,18,-0.6977944078611276,1.1596157787412642
-1.0986989967884018,0.5810569873298408,-0.8687432428959868,-1.2761164506330456,-0.23147521922334183,-0.42893531202316776,1.3903912898421256,18,-0.7505625265164829,-0.5571202893062169
-0.47554378306081274,0.26278850180123386,-0.6129341323796349,-1.1698906142533245,-1.014611615149648,-2.5978629332421987,0.4001624535909743,18,-0.4163644416992327,-0.059095451412612146
-1.2883549314011462,-0.11913368083309442,-0.8687432428959868,0.4901531308560315,-0.305182136489292,-2.6302937015707935,-1.354877291443336,13,-1.2606543401849173,0.034890976531354166
-0.7735745374522683,0.19913480469551248,-0.6555689841323602,0.3658855460111878,-0.909362578266451,-2.6302937015707935,-1.2801057333605987,13,-0.6626156620908907,0.4741698446224901
-0.39426266822677936,0.1673079561426518,-0.5702992806269095,0.6483069817949929,-0.5476706597082333,2.584994736423884,-1.2718462727959214,13,-0.3987750688141143,0.2592141114287759
-1.2612612264564684,-0.31009477215025855,-0.8687432428959868,0.7262581944644273,-0.4678234108748074,2.584994736423884,-0.5670374702570635,13,-1.3486012046105096,0.22462163880922417
-0.5839186028395238,0.04000056193120903,-0.9540129464014375,0.46257937276222466,-0.7576895729613884,2.31306165836083,-1.3671669274414875,13,-0.7505625265164829,0.36817265147435424
-0.5026374880054905,-0.31009477215025855,-0.6982038358850855,1.353084583862812,-0.7820965317115551,-1.6345958531260163,-0.5934966600965822,13,-0.7857412722867197,0.7277281858486475
-0.9903241770096906,0.07182741048406972,-0.9966477981541628,0.36875673715704144,-0.7294721282074077,2.1723749764685607,-0.5578967218104509,13,-1.0144031197932593,0.30840051753666897
-1.2341675215117907,-0.564709560573144,-0.7834735393905362,0.7051453087638935,-0.8062805864821361,2.584994736423884,-0.6965251017798858,13,-1.4365480690361017,0.5053889715518286
-0.692293422618235,0.1354811075897911,-0.6129341323796349,0.43607012301408427,-0.5800172978476376,0.6995727414646635,-1.271528539987941,13,-0.6274369163206539,0.21060486568533804
